label	text
0	본 발명은 미디어 송수신 장치 및 방법에 관한 것으로 본 발명의 일 실시 예에 따르는 기지국의 미디어 세그먼트 송수신 방법은, 단말로부터 세그먼트 요청 메시지를 수신하는 단계, 상기 세그먼트 요청 메시지를 분석하여 상기 세그먼트 요청 메시지가 세그먼트 선택 위임 지시자를 포함하는지 판단하는 단계, 상기 세그먼트 요청 메시지가 세그먼트 선택 위임 지시자를 포함하면, 상기 세그먼트 요청 메시지로부터 재생 위치 정보를 획득하는 단계, 상기 획득한 재생 위치 정보에 상응하는 둘 이상의 세그먼트 중 어느 하나를 선택하는 단계 및 상기 선택된 세그먼트를 외부 서버로부터 수신하여 상기 단말에게 전달하는 단계를 포함할 수 있다. 본 발명의 일 실시 예에 따르면 효율적으로 적응형 스트리밍을 효율적으로 수행할 수 있다.
0	본 발명은 라이브 강의 모바일 지원 시스템에 관한 것으로서, 통화를 수행할 수 있으며 라이브 강의 동영상을 촬상하여 등록된 통신주소로 송출할 수 있도록 된 강의제작지원모듈이 탑재된 이동통신 단말기와, 이동통신 단말기로부터 통신망을 통해 전송된 라이브 강의 동영상 콘텐츠를 수신받아 식별정보에 포함된 제목정보로부터 목록정보를 생성하고, 목록정보에 나열된 제목정보의 선택에 의해 강의 수강을 요청한 사용자 단말기로 스트리밍 서비스를 수행하는 라이브 강의 서비스 서버를 구비하고, 이동통신 단말기는 강의 제작지원모듈의 수행을 지시하는 신호가 입력되면, 카메라를 통해 수신된 영상과, 마이크로폰을 통해 입력된 음향신호를 함께 이동통신 단말기의 화면에 대응되는 포맷으로 변환하여 라이브 강의 서비스 서버로 송출한다. 이러한 라이브 강의 모바일 지원 시스템에 의하면, 강의자 및 피강의자 모두 이동통신단말기를 이용하여 강의 제작 및 수강이 가능하여 강의 콘텐츠 제작 환경의 제약을 완화시키며 다양한 강의 정보의 사용자 공급이 가능한 장점을 제공한다.
0	항공기, 기차, 또는 버스에서의 모바일 콘텐츠 분배 시스템(100)은 무선 서비스 제공자로부터 무선 브로드캐스트 채널들을 수신할 수 있다. 시스템은 무선 서비스 제공자에 의해 제공된 하나 이상의 브로드캐스트 채널들을 포함하는 무선 서비스들의 구매를 사용자에게 제안하고, 출발 위치로부터 도착 위치까지의 경로를 나타내는 정보를 수신하고, 그 정보에 따라 콘텐츠 분배 시스템이 무선 서비스 제공자로부터 서비스들을 수신하도록 인가되는지를 결정하며, 그 정보에 따라 콘텐츠 분배 시스템이 무선 서비스 제공자로부터 서비스를 수신하도록 인가되지 않으면, 시스템은 환불을 사용자에게 제공한다. 시스템이 인가된 영역내에 있으면, 시스템은 정보에 따라 시스템이 무선 서비스 제공자로부터 풀 서비스를 제공하도록 인가되는지를 결정하고, 시스템이 풀 서비스를 제공하도록 인가되지 않으면, 시스템은 부분 환불을 사용자에게 제공한다.
0	무선 스트리밍(streaming) 서버가 RTSP(Real Time Streaming Protocol)에 따라 복수의 무선 스트리밍 클라이언트 장치들에게 스트리밍 데이터를 전송하는 무선 랜(LAN) 시스템이 개시된다. 여기에서, 무선 스트리밍 서버는, RTP(Real time Transport Protocol)를 사용하여 무선 스트리밍 클라이언트 장치들에게 스트리밍 데이터를 전송하되, 무선 스트리밍 클라이언트 장치들 각각의 개별적 인터넷-프로토콜(IP) 주소를 동보(broadcast) 인터넷-프로토콜(IP) 주소로 변환하여 사용한다.
0	본 발명은 사용자들의 대화 패턴을 인식하고, 인식된 사용자 음성을 다양한 형태로 재구성하여 제공함으로써, 사용자들 간의 대화를 유발할 수 있는 다양한 서비스를 제공할 수 있도록 하는 대화 지원 서비스 제공 시스템 및 방법에 관한 것으로,상기 대화 지원 서비스 제공 시스템은, 테이블 위에 이격되도록 설치되어, 외부 기기로부터 상기 테이블에 둘러 앉은 사용자들의 대화 패턴에 상응하는 영상을 제공받고, 상기 영상을 상기 테이블 투사하는 영상 투사 장치; 및 상기 테이블에 내장 또는 부착되어, 상기 외부 기기로부터 상기 테이블에 둘러 앉은 사용자들의 대화 패턴에 상응하는 음원을 제공받고, 상기 음원을 재생하는 적어도 하나의 음원 재생 장치; 를 포함할 수 있다.
0	본 발명에 따른 스마트 기기를 이용한 시각 또는 청각 장애인의 영화관 상영 디지털 영상 콘텐츠 간편 시청 시스템은 영화관에서 현재 상영되어 재생되는 디지털 영상 콘텐츠의 영상 및 사운드 신호 중 사운드 신호의 재생 시간과 동기화되어 있는 화면 해설 콘텐츠, 자막 콘텐츠 및 사운드 DNA 정보가 데이터베이스로 저장되어 있으며, 어플리케이션 실행을 통해 네트워크로 접속한 사용자 스마트 기기에 화면 해설 또는 자막 제공이 가능한 디지털 영상 콘텐츠 리스트를 전송하고, 사용자 스마트 기기로부터 전송되는 디지털 영상 콘텐츠 리스트 선택 정보를 확인하여 선택된 디지털 영상 콘텐츠의 상기 화면 해설 콘텐츠, 자막 콘텐츠 및 사운드 DNA 정보를 사용자 스마트 기기로 전송하는 NOC 플랫폼 서버, 그리고, 어플리케이션 실행을 통해 NOC 플랫폼 서버로부터 화면 해설 또는 자막 제공이 가능한 디지털 영상 콘텐츠 리스트를 전송받고, 리스트 중 선택된 디지털 영상 콘텐츠의 화면 해설 콘텐츠, 자막 콘텐츠및 사운드 DNA 정보를 전송 받아 저장하며, 선택된 화면 해설 또는 자막 재생 요청 정보에 따라 마이크부로 입력되는 재생 중인 디지털 영상 콘텐츠의 현재 사운드 신호를 저장된 사운드 DNA 정보와 비교 분석하여 디지털 영상 콘텐츠의 재생 시간에 동기화된 화면 해설 콘텐츠 또는 자막 곤텐츠를 재생하는 사용자 스마트 기기를 포함한다.
0	본 발명은 일반적으로 촬영지 위치정보 마킹 기반의 미디어 콘텐츠의 액티브 푸시 제공 기술에 관한 것이다. 더욱 상세하게는, 본 발명은 시청자들이 미디어 콘텐츠를 감상하던 중에 자신이 마음에 드는 영상을 발견하여 특정의 조작을 입력하면 그에 따라 해당 동영상 클립이 생성되고 그에 대한 촬영지 위치정보를 시청자가 입력해주는 조작을 수행해줌으로써 다수의 위치마킹 동영상 클립이 생성되고, 사용자가 이동 중에 촬영지 근방에 접근하게 되면 그 지점에서 촬영하였던 동영상 클립이 사용자의 적극적인 요청 없이도 스마트 단말로 푸시 전송되어 살펴볼 수 있는 환경을 설정해주는 액티브 푸시 제공 기술에 관한 것이다. 본 발명에 따르면 사람들이 이미 인지하고 있는 유명 미디어 콘텐츠들(예: 한류 드라마, 영화, 뮤직비디오)을 활용하여 전국의 각 지역에 대한 홍보 효과를 창출할 수 있는 장점이 있다.
0	무선 통신을 위한 방법, 장치, 및 컴퓨터 프로그램 제품이 제공된다. 장치는 제 1 FLUTE 세션에서 복수의 데이터 세트들을 수신한다. 데이터 세트들의 각각의 데이터 세트는 브로드캐스트와 연관된 식별자 및 타겟 영역을 포함한다. 장치는 제 2 FLUTE 세션에서 브로드캐스트 및 브로드캐스트와 연관된 식별자를 수신한다. 장치는 그 수신된 브로드캐스트와 함께 수신된 식별자에 기초하여 그 수신된 브로드캐스트와 연관된 타겟 영역을 결정한다. 장치는 타겟 영역과 연관된 기준이 만족되는지에 기초하여, 그 수신된 브로드캐스트를 유지할지를 결정한다.
0	실시예는 무선 통신 네트워크에서 멀티캐스트 방송 멀티미디어 서비스-어시스티드(MBMS-assisted) 콘텐츠 분배를 위한 방법, 시스템 및 장치를 제공한다. 프록시 터미널은 미디어 데이터 및 메타데이터를 포함하는 MBMS 전송을 수신하고 캐시하도록 구성된 MBMS 액세스 클라이언트를 포함할 수 있다. 프록시 터미널은 미디어 데이터의 적어도 일부분을 하이퍼텍스트 전송 프로토콜(HTTP) 전송을 통하여 무선 통신 네트워크의 사용자 장비(UE)에게 전송하도록 구성된 HTTP 서버 모듈을 더 포함할 수 있다. 미디어 데이터 및 메타데이터는 HTTP 기반의 동적 적응형 스트리밍(dynamic adaptive streaming over HTTP; DASH) 포맷으로 구성되어 있을 수 있다. 프록시 터미널은 무선 통신 네트워크의 진화된 노드 B(eNB), UE, 또는 다른 UE에 포함될 수 있다.
0	다양한 실시예들의 시스템들, 방법들 및 디바이스들은 수신기 디바이스가 상이한 지리적 영역들에 할당된 상이한 네트워크 식별자들을 갖는 네트워크 내의 이용 가능한 브로드캐스트 서비스들을 결정하는 것을 가능하게 한다. 다양한 실시예들은 수신기 디바이스가 상이한 지리적 영역들에서 상이한 TMGI들(temporary mobile group identifiers)이 할당된 전국적인 서비스(예를 들면, 네트워크의 하나보다 더 많은 지리적 영역에서 이용 가능한 서비스)를 상이한 지리적 영역들에 걸쳐 동일한 서비스로서 식별하는 것을 가능하게 한다.
0	본 발명의 일 측면(aspect)에 따른 커뮤니케이션 시스템은 음성 신호를 브로드캐스팅하는 호스트 송수신기, 상기 호스트 송수신기와 일대다로 연결되어, 상기 호스트 송수신기로부터 브로드캐스팅된 음성 신호를 포워딩하는 게스트 송수신기, 및 상기 게스트 송수신기와 일대일로 연결되어, 상기 포워딩된 음성 신호를 디코딩하여 출력하는 무선 헤드셋을 포함할 수 있다. 특히, 상기 게스트 송수신기는 상기 호스트 송수신기로부터 수신된 음성 신호의 품질에 따라, 상기 포워딩된 음성 신호의 출력 크기를 조절할 것을 상기 무선 헤드셋에게 지시할 수 있다.
0	실시예들은 LTE M2 및 M3 인터페이스들 중 적어도 하나를 에뮬레이션함으로써 eNB에 의해서 하나 이상의 사용자 장비에 오디오/시각적 데이터가 배포되는, 셋탑 박스로부터의 콘텐츠 배포 기술에 관한 것이다.
0	본 발명은 휴대 전화를 이용한 개인 방송 메시지 전송 서비스에 관한 것으로, 특히 발신 단말로부터 전송된 메시지의 착신번호를 번역하여 방송 전송을 위한 번호라는 것을 확인하고, 상기 수신된 메시지와 착신 번호 정보를 방송 서비스 센터로전달하는 단문 메시지 센터; 및 상기 단문 메시지 센터로부터 수신된 방송 메시지를 확인하고, 상기 전송된 메시지와 함께수신된 착신 번호에 포함된 특정 지역으로 상기 방송 메시지를 전송하는 방송 서비스 센터;를 포함하는 것을 특징으로 한다
0	복수의 이동 수단에 각각 부착된 복수의 단말기가 컨텐츠를 디스플레이 하는 방법이 제공 된다. 본 발명의 일 실시예에 따른 컨텐츠 디스플레이 방법은 복수의 이동 수단에 각각 부착된 복수의 단말기가 컨텐츠를 디스플레이 하는 방법에 있어서, 상기 복수의 단말기가, 상기 복수의 단말기에 대한 측위 정보를 서버에 송신하는 단계, 상기 복수의 단말기에 대한 측위 정보가 군집 조건을 만족하는 경우, 상기 복수의 단말기 중 하나 이상의 단말기가 상기 서버로부터 상기 컨텐츠에 대한 재생 명령을 수신하는 단계 및 상기 복수의 단말기가 상기 컨텐츠를 디스플레이 하는 단계를 포함한다.
0	본 개시의 양상들은 무선 통신 시스템에서 MBMS(multimedia broadcast and multicast service) 동작들을 제공하기 위한 시스템, 방법 및 장치를 제공한다. 본 개시의 일부 양상들에서, 시스템, 방법 및 장치는, 애플리케이션 서버가 모바일 디바이스로의 멀티미디어 콘텐츠의 송신을 위해 네트워크 디바이스에 의해 지원되는 하나 이상의 MBMS 서비스 전달 기능들을 선택하기 위한 유연성을 제공할 수 있다. 애플리케이션 서버에 의해 선택된 MBMS 서비스 전달 기능들은 네트워크 디바이스에 의해 지원되는 복수의 MBMS 서비스 전달 기능들의 서브세트일 수 있다.
0	본 발명에 따른 긴급재난문자 서비스를 제공하는 장치의 동작 방법은, 방송사의 송신 장치에서 통신사로부터 긴급재난문자 신호를 수신하는 단계, 상기 송신 장치에서 상기 긴급재난문자 신호에 대응하는 재난 방송 신호로 변환하는 단계, 및 상기 송신 장치에서 교환국/기지국으로 상기 재난 방송 신호를 송출하는 단계를 포함할 수 있다.
